ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
-0.24564450891112613,0.7520765455396274,0.3532842717761017,0.8534607231123705,-0.014283212352656597,-0.5421226055941993,-2.310981973144314,-3.9458102054067066,0.1599446799547746,0
-0.7102444964616123,-1.1074154803466953,-0.9523257339949892,0.27377165584430857,0.9366315063482635,0.2950437171505416,1.366151041921772,-0.14085310342217403,-2.306798904705668,1
-0.025229569894677038,0.6847155031843221,1.9388348779817333,0.8016089505869366,-0.014283212352656597,-0.755606266640344,0.3522479127403747,-2.032270675604042,-1.2357464409034962,0
-0.1877022905362492,1.288727451671407,0.28992782005550716,1.0853354735257734,0.45601056404663043,0.6403663825683119,0.7063116479629012,1.7919430217218013,0.43632636449143375,0
1.2174339127984501,-0.5197490571777328,-1.4587787442799858,-0.3999383456658011,0.9882127327873935,-1.3145630795809349,-0.10714116032852997,1.3068742416978378,-1.4348170619694256,0
-0.08741623890902235,0.4250797557999556,-1.3523733742020498,-1.8751211205581342,-0.5146736024406895,-0.4544308037442971,-0.30356868478632587,1.4159549612606335,-0.9732613362845779,0
0.15646239966715939,0.643066436139594,-0.337065130653013,0.3614941241467245,0.7175764082224115,-0.5371959699743213,-0.03387438036439941,-0.8906456170526634,-0.4098593395682047,1
-0.2948740654873229,-0.16526078915157758,-0.6673121112676111,-0.5423710706480706,-0.2664935353242226,-0.5556781481668317,-1.9719748757666133,1.3516308149970786,-2.581178186813487,0
-0.35668801813203466,-0.42705393494926325,0.35671044255316503,-0.6358984591546931,-0.014283212352656597,-0.15896654238395386,1.0160121237093824,0.7947882460776295,0.6053601486629506,0
-0.5257459762789503,0.3197936526523866,-0.40603581985380377,-2.390656357196625,0.41162342772862104,-0.4735755573542575,-0.3281064519512096,-0.4183110657347069,-1.4168125574360948,1
0.015976446947028256,0.02176910236809967,1.022573709828212,-0.8131213282821893,-0.7249986649658774,0.34614216586719193,0.54929860025292,-2.3633648959830023,1.2025501777294831,0
-0.8563963748324294,0.3086656971738635,1.0399918509237747,1.601711044033415,-0.6090948371125553,1.0907421015798784,-2.4467196288278865,-0.7720459857230146,-0.1068007810703792,0
1.5211182131560463,-0.2927297209873592,-0.7215690396440533,0.6981723168737682,0.0025707758642235794,-0.013555014583772503,-0.6421770278092147,3.1238032335136827,0.7635650148204388,0
1.6285313297725819,-1.0037136618147704,2.1416129920212614,-0.16443233447810846,-0.22298919998508948,-1.0350861006968504,-0.4795668875685608,-0.2707704851196079,0.7110934115031828,1
1.058422480097444,-1.6949698395438075,-1.1007458558193053,2.87025385591718,0.3848666136828228,-0.5067020704371298,-0.4556855899618739,0.21020673945590893,0.5255778838456542,1
0.2703238851212018,0.48159199436954253,-0.21342330837107754,0.06134726880813114,-0.014283212352656597,1.2477271108983825,-0.1522147271090398,-1.1216009249231873,-0.15658982955106227,0
1.0106319911611799,1.429344109038964,0.9116749051294687,-0.9537909847241209,-0.5635705510697953,-1.252892270344371,1.2350741133336571,1.221025153156687,-0.14801272082781577,1
-0.21746094013233044,-1.3023196109618298,-0.7543830102254523,-0.7438897146374451,0.2645188486530103,2.183027977698427,0.8735080363614351,-0.7003810934482994,-1.2060084571755358,0
-2.3108237181866778,-1.3508823225521578,-0.4726359143336811,0.14838849981577482,-0.26533010446453364,-1.076512866482418,-2.0379610439409155,0.5908908319715267,-0.961392630157227,0
2.5733543103941106,2.4670650101403155,-0.02560047511760212,-0.7238759831299548,0.4728165348017969,-1.2204835572142745,-0.5107005489018992,0.013305472137866294,2.0078154833883612,0
-0.5489854992247654,0.3506716768982214,-1.5991756007776867,-0.8110454959005384,-1.3419305774002457,0.8283772420575384,-1.1444731939338424,0.5436094118033005,0.7325006380602145,1
-0.12447420965377531,0.34019442478770473,-0.46173105482416615,-0.07140963995213029,-0.014283212352656597,2.234119774894791,-0.7673184041307096,-0.5614733237737833,0.6964843260139899,1
-0.025229569894677038,0.3559595401976142,-1.1846848925079088,0.35872801475822164,-0.2298128248586627,0.9595862070419396,0.841054358967035,-0.1334547065862831,-1.4725267120366026,1
0.21061463324521734,0.6125847401452539,0.7843709002661616,-0.4684359126202687,-0.014283212352656597,-0.11742091797712402,0.6997044219554186,-0.6817455623426487,-0.00936518333521009,0
0.388387933421129,-0.745158648204624,-1.3095047736916636,0.8946088096148345,-0.014283212352656597,-0.3329893729363738,-0.5261624391080787,-1.0036319050531206,-0.9116805351624844,1
-1.0092902918081046,1.4120715832359432,-0.9285254869323264,-0.9847072293003419,-1.1437375645381094,0.9115034122177416,3.218581456765756,0.2881679831803867,-1.2437923671021138,0
0.27182687971401714,1.423265462579834,-1.0217094698176377,-1.8260941042767445,-0.014283212352656597,1.3091227238936798,0.9101503213039757,-0.2673138340713742,1.4970304813027744,0
-0.41155017951879724,0.053793472953766776,-0.19908483996839302,-0.20064403974246267,0.5480570296614757,0.585338261059857,-0.9872724009959725,-0.12238912640340642,-0.18016430155552512,0
-0.025229569894677038,-0.8240683146105441,0.4555313279324859,-1.181217143616995,1.691684073325883,-0.8549846097491274,0.7819278295784797,-0.4125780917953618,-0.4303162343114119,0
-2.0418868078375025,1.0441037738844179,0.5228761331961874,-0.4361654329344028,-1.4724075506648278,1.0455365136149237,0.5709362920189833,0.01236627651791825,-0.27156120974239795,0
-0.45960960743186263,0.018051622937263256,0.4796021272277172,-3.255354628253012,2.8965468427760106,-0.9496766798429169,0.8138975270990854,-2.262046905786104,0.7288790809990432,1
1.3816116627442006,2.2016983044256087,1.5313408628404543,-1.5633532219226016,-0.014283212352656597,-1.0655856960490588,-0.003231694470288953,-0.10232956927092551,-0.25928166276673437,0
0.5392946341036414,0.017048122947256824,2.510319894279379,0.12856574439172874,-0.014283212352656597,0.2006322268582701,0.12067883998846828,0.013305472137866294,2.957722465040415,0
-0.025229569894677038,0.4029867433367803,-0.6451167623148409,-0.8909989466281933,-0.645960505932537,-0.7894118286748228,1.083245852579116,2.7639568710304605,0.6717647044241698,0
-0.025229569894677038,0.25636722389229155,-0.8582706179178555,0.9983402459351467,0.7576412324855191,-0.8569735614371965,0.2730676102331982,-0.5093989355238907,0.5705719280027866,1
-0.025229569894677038,0.0013912650857987566,0.11788134328723675,0.3853756609709981,-0.2342034034071603,-0.3795564245469587,2.0935289069500524,-0.9836482945784004,-0.297356895238066,1
-0.025229569894677038,1.366506221054544,-1.141790829585919,-0.5181212702577198,-2.1194633184123117,0.7035747154819451,0.12145588352278523,0.8345629308756294,1.0469468659525702,0
-0.29005488509328825,-0.10478984035088314,0.6884149331342554,-0.9355394362021973,-1.486327772101564,-1.6188349842398255,-0.6252974913135741,-1.3809533063045245,0.5172028256140154,1
0.20136448806512947,1.2243824731346122,-0.16031464497529135,0.019129368013228454,-0.014283212352656597,-1.5483015270560216,-0.4430477078958106,1.6665150022445956,-0.10326674240859401,0
0.9070014462216042,0.5730811965345695,0.02998114618451278,0.6341616451870672,0.6581264862200586,-0.8104938549293527,1.2782250524909815,2.2925447349164596,0.8988163661335904,0
-0.48051008109948595,-0.11285032502496396,-0.2971910763628189,-0.21284052449310623,-0.014283212352656597,1.312582081985143,0.536616370499413,-0.2665440182944544,2.7854928768034144,0
2.0155067001006657,1.0762605803119158,-0.6845640306137545,-1.0821366416569693,-0.014283212352656597,-1.6165967890533788,0.03371601046531839,-0.30676724408195255,0.3636669283249395,0
-0.025229569894677038,-0.07529529516432631,-0.364459179689276,1.0706837196025831,-0.18129568501665283,0.6541244533306936,-0.33809367632086396,-0.9339030723067114,-2.0474369045120144,0
-0.9441440972090404,0.11088541698259508,0.2887294042031811,1.6100694566540354,-0.014283212352656597,0.022171828857691003,0.5369432717902527,-0.10821601486553098,0.9348803639564307,0
-0.20522037648433208,3.456596781897694,0.8139558411870093,-0.23648128720242825,-1.1547286807547594,-1.5393962754918524,-1.617594616863685,-0.37629880682687367,-1.8747208290851345,0
-0.23494476961543384,-0.6015357400605572,1.2406600858155161,0.5452640418095618,-0.014283212352656597,0.5144132626459075,-0.9393415433352417,-1.2819159970946423,-0.2685339201314761,0
-1.88694359785066,0.09417340892900021,1.822916781133586,1.814790555062272,0.12295355839445543,-0.46230472550131496,-1.8886398858719256,0.6225299614521242,-1.5349761148722705,0
1.0575219059461916,0.17409841275762222,0.2944002538694699,0.04907839972237412,-0.014283212352656597,0.12513141657203616,0.45039017606308984,-0.21395547968524953,1.5305746706463592,0
0.5979042704328241,0.16862097670551568,-0.15029846682181774,-1.0615819419849126,-0.9859682899112855,-1.5679236883606187,0.3011569026918301,0.3432241982022597,-0.834133273634941,1
-0.025229569894677038,-1.4982778772203083,-0.9872268139419236,-0.9887638534335893,1.1448716543642934,-0.8813480307393928,-0.3055456120935006,0.4212794979717625,-0.4195254457622023,1
0.14845924770505647,-0.03618202942886496,-0.42281898423417086,-0.7175185694704099,0.3170111213706306,-0.3080117074735598,0.36413720149100226,0.7117706609674198,1.2940955429659926,0
0.5009049897413624,0.3178877772038257,1.5075891581514673,0.5441958282674387,-0.982747522362943,-1.0156510084772326,1.5589640541852001,0.9577857785022792,0.8488577827217376,1
-0.025229569894677038,-0.2344794892227262,0.3552981127808687,-0.014546912208365442,-0.014283212352656597,1.6418671684955346,0.8245991166021867,-0.7061562311455822,0.5107264909487927,0
-0.025229569894677038,0.3009213182446985,0.6371928217640416,-2.174266672965265,-1.0088227977048174,1.1343404120351603,-1.6018091478846876,-1.2482560323127416,0.16548850854830136,0
-0.025229569894677038,-0.393003474368991,-0.2139836636634605,0.0010590263563608987,0.1084668476442535,-1.6831175320602565,-1.2851798360674516,-0.011664401713709216,0.3169020965135709,0
-0.025229569894677038,1.1559080993329316,0.6403528336321017,-0.6484449781987084,-1.011697183510472,-0.8888912192372288,0.7661557643435172,-1.0279569422537307,0.44957329259171497,1
-0.025229569894677038,0.8565664254087281,1.7540936612614457,1.5555703873077484,-0.00785794076489509,-0.6746174914200018,0.6898636078106324,-0.12012964468957608,-0.16062220557171103,0
0.40851941845032425,0.11297706226538994,-0.6593414415776769,1.918734736194751,0.7058614134690999,-0.08010331565483167,-1.146774392705734,2.2858459401431177,-1.3242037586573565,1
-0.025229569894677038,-0.5278868385122829,-0.0868397738960115,1.21219674073476,-1.0447557210806013,-0.10898298948443183,1.3899970558815458,1.7344261669252605,-0.22995718313027116,1
-1.3057333194715801,-0.32296952509601745,0.575315791078767,-0.7101131937973345,-0.15859676331548173,1.48414142350491,0.9594644935391187,-1.3134580014704251,1.1237601162069613,0
0.511747431839097,-0.026871391021402187,0.06758925274477548,-0.729240645504738,2.3645882937918943,-0.7040064838633668,-1.0163324652305668,0.013305472137866294,0.9911912487994077,0
1.0853623902041194,0.2915699326788078,-0.6141427822061872,0.7039061187573489,-0.014283212352656597,-1.0072310284695987,1.418438498228347,0.10954154073753766,-1.4720540190914904,1
0.35512630576093035,0.8499756948015075,-0.8493719594001014,-0.29215929804352925,1.088350395461841,0.6954356293375836,-1.650062682336557,-0.2935695076341786,0.4142058081820374,1
0.04815465590640375,-0.39415615312898206,-0.5863463630992148,-0.42624918599635375,-0.014283212352656597,-0.8041015897903986,-1.268052896395938,-1.6350297686067465,-1.0311610168373073,0
1.0834975944896217,0.564764871983803,2.0533191403090894,-0.37833003347551286,-0.6735387452636331,-0.5636308982325979,0.49839170095677426,-0.6277670894761893,-1.7637006741913885,0
-0.8777899844822554,-0.30818897446355453,-0.34553759628956626,0.9375833520221304,-0.1413303359024991,0.0046897244677663015,-0.29905778247800885,-0.9685271987799398,-0.27687911588932373,0
-0.7545168611819635,1.5832659061069556,2.140447315758167,-2.759593151256206,-0.014283212352656597,-0.8778374665266117,-0.3176874298950946,0.8077025028991227,0.34762168417361483,0
2.91545451602407,1.8804853846941088,2.629330574534791,-2.1647176323290718,-0.014283212352656597,0.0849566477393452,-0.5670189505589796,-0.7268486276649754,1.227679236766984,0
-0.025229569894677038,0.13347030729773818,0.43316454626519646,-0.03148297246650508,-0.8260175448974205,-0.4153813533363541,0.5507225851400528,0.7675276592386877,-0.863295422595916,1
0.5808672704168298,-0.37420860047679755,-0.3819216341232154,0.18185927403508903,-0.014283212352656597,-0.7937722735844889,1.0154319625395394,-4.449251979946689,0.3642646742125701,0
-2.0984888590158155,-0.20519026389620912,1.1502552299252324,-0.031511624336387496,-0.014283212352656597,-0.7147765526951864,-0.7024362148200278,-1.0930419909880436,1.653507152807219,0
1.4611955405893302,0.6211948354354978,-0.9200919429366122,-1.486291988915893,-0.0063236552787732095,-1.4669345021652425,-1.0740198955579257,0.17890148343095866,-0.6580711772597878,0
0.7217037370678878,0.13923581636928872,-1.2324539678102782,1.9113414927720132,-0.014283212352656597,1.0662273558326785,-1.1125224389709223,-1.7245559327899556,0.6938128275299504,0
-1.1539264435254972,-0.6178436303763395,0.56195043779073,0.6436509320571756,0.9353806041540217,0.945375555219572,-2.0463750246358607,-0.4788601369148138,-0.8446916605551001,0
-2.014117366415516,-0.15375310522111885,-1.0871370517906838,0.7543310001986546,-1.385778421205614,0.931550352508664,-0.23726027746581457,0.6749987584311842,-0.02239571716437246,0
-0.025229569894677038,0.7172665961297843,-1.4416193211955461,-0.05978971474733558,-0.14198454342415107,-0.5161481756060847,0.3912247547110817,-0.6188806511334768,-0.13517755302931064,0
-0.07732362479479336,-0.593323539310585,0.13490270580126054,-0.5019339465433423,-0.5238700806951789,1.0327565668949406,0.311408486816692,-2.0782305221479755,1.1481548396260495,0
-0.36159787783385655,0.5659841600449755,0.3759804917807908,-1.4506198296728061,-0.014283212352656597,-0.3325174819501509,-0.07856912660716549,-0.5164179223329252,1.2406165105334375,0
-0.68160761506467,1.2701150209485788,-1.6536173850488805,-0.6276042323331494,-0.014283212352656597,-0.13488613986660236,-0.45966022625095304,2.678054884575102,-0.8880918792869563,1
-0.804853409247849,0.20963762128393781,-0.21960689875343742,0.5034904993066948,-0.6402057932342257,-0.18845155970588764,1.3382938551408599,0.4531487940426304,1.4011216952986567,0
-0.5660688878395735,0.5681170815392912,-0.09028627015058932,0.07559412230646508,-0.05397560049157956,0.09226073522349976,0.4907836744905509,-0.1099622253874512,-2.9525852436683073,0
0.3401614432173753,-0.3192036794924586,-0.023554530329275646,0.20415979961631928,-0.018244203028715322,0.2206669190442536,0.4780040763115445,-1.1779782506008822,0.7718693994704644,1
-2.863779713055327,-1.6805344064370196,0.17962846675692035,0.7876108516160172,-1.1523849047273929,-0.4460515902263989,-1.6429431423140752,0.12488916607622431,-0.6206416309413327,0
-0.025229569894677038,-1.0443386306417852,-0.054513854585075926,0.29644858515492184,-1.2646769896172954,0.3953316945143766,-2.0870569394442064,-0.42188924851448817,0.7501682593105278,0
-0.6630504625710643,0.31262892250243035,0.12507502811704388,-1.9196859220205713,-0.014283212352656597,-0.22264807711574933,0.8050864995567973,-0.32121285732470745,0.29905875394509723,1
0.28123796616812125,-0.03156061416279654,1.3775269371507375,0.27977073823245535,-0.014283212352656597,1.3691674750566054,0.9396849049369741,-1.9022147241250487,-0.5172914955684328,1
-0.6834948566970497,-1.3832177446904184,-0.1459925097734078,0.9331327120056382,1.432897488877982,-0.8060047671764989,-0.17202794590566367,2.0381251198519794,0.9978565870548869,0
-0.3070647927768057,-0.25292691024643743,-0.3158348423883933,-0.8377348734763714,0.33061379526376583,0.09004800844492651,1.9189847565681415,-2.7298280996400126,-0.3647389193064357,0
-0.12192000770947564,0.11251210369060509,-0.7935290799235909,-1.4049624368156917,-0.014283212352656597,-1.5405640877561149,0.2883043543262915,1.6317474882835725,-0.8595577402497785,0
0.033673728101905345,-1.2294159842025607,-0.36716489528745727,-2.4728009143268403,-1.459701412625804,-1.008837234525339,0.5083954791746029,0.8819031569552876,-0.646613968628012,1
-0.025229569894677038,0.284114456899049,-0.5112593103416664,0.6107711376691569,1.7720086398537753,-1.3809778952221872,-0.12696477159191003,1.8440017806158229,-1.2293163280614328,1
0.20318321487968244,0.3840147725291034,-0.9731007483256287,0.745725762403258,0.5434508097439762,-1.1466069154337035,2.0182476172405046,0.20073919963382073,2.5131083632876146,0
0.8258487224890945,-0.2425880038699754,-0.22558481755793247,-1.4983164510578433,-0.014283212352656597,-1.217612975188461,0.24225646280789956,-0.5859703037897793,-0.4006617130469273,0
1.5009679055050724,0.42835387070753905,-1.2233001902709273,-0.38769107683880577,-0.20817439277932706,1.0566284438880549,-0.9211759906037699,0.07153047528426527,-1.1320821320636576,0
-0.025229569894677038,-1.0770763606027742,-1.230693323191326,-0.29992960422335124,-0.014283212352656597,-0.4205889384846299,-0.9072276112592367,0.8411382302584691,0.5664313872838567,0
-0.1995937246905804,1.4368375262544069,2.0986976933836674,1.6404646387105541,-4.163687301751132,-0.6422678768263973,-0.8725350763889023,0.4945008240229469,-0.1120770160550864,1
-0.025229569894677038,-0.8438101632347044,1.7374321485190432,0.8232715555206387,-0.13302305840476572,2.0908104970173085,1.0505577015077914,2.482661010461208,0.07216255391604409,1
-0.025229569894677038,0.8652343773447846,-0.7098943396597703,0.7945292746727686,-0.8486733814788283,-0.8461798987006668,0.29489999476432555,-1.2370280975022134,0.283730466128956,1
-0.28570624524400723,1.0084740580878502,-1.6990588642240096,-0.839319718358247,0.8470848605970779,-2.1990733652272807,-0.3480616147390191,-0.11422315420820076,-0.6412928846519906,0
-0.7784475817366828,0.963806173806059,-0.1800576483810301,0.708871627492814,-3.0742350124887965,-1.9236602271498122,-1.419641623911289,-0.9361998048573352,0.12282412782999293,0
1.3632262903702363,0.6137265561481543,4.194024685426158,-2.734149120241807,-5.816385391603366,1.4679913130581852,-1.5231302128827435,0.2949008344245103,0.5402457313908119,1
-0.025229569894677038,1.049651981216984,-0.21919604564362685,0.3197332350942816,-1.371949792991578,0.8298473270816229,-0.9970708142411004,1.2704962135533084,-1.0803114933230353,0
1.3199141672873236,-1.8914834290923457,-2.0431057112944844,-1.3539063594769751,-0.014283212352656597,1.3458233819039578,1.8493048220525103,-3.122618712456865,-0.14737331992150599,0
-1.6498741169321696,1.6923845161822226,-1.244813390248433,-1.9449349046034978,1.8308193709685825,2.298416661795248,1.2086750729596918,-0.2680391854149547,-1.2014994680152074,1
-0.7327766481289862,0.1524619074754107,-1.5036124418842536,1.5608092747751734,-0.23452842907494859,0.30133226232241933,-0.5682519761727588,0.5037569567630724,1.2724827851528744,1
-0.5871496542199869,-0.32293344644313937,0.36231622783683737,-0.30188814973269557,-0.4401980437435172,1.3739354262537955,-0.19807928152422563,0.18056838405475564,0.9585497735425118,0
-0.4544641829325556,0.07672472424253082,-0.3343672838576508,0.10889103178208773,0.05001544133841954,-2.16571645341807,-0.1688393250371253,-0.9212842982867717,-0.8689220743374119,1
-0.025229569894677038,0.20118724846884972,0.2486057361668365,-1.129320158478719,2.146873946005468,-0.1555624520459289,-0.14624806233402948,-0.47040766647407367,1.7317409863890336,0
-0.028190073669930458,0.764634842243571,-0.24446971739417883,-0.06348017452919277,1.085046349978765,1.3948910125709042,0.3161359864340263,0.09680928274783107,0.8050966590961053,1
0.05914629903510405,0.065915387640901,1.3180298249077094,1.271370214635379,-1.437982733237693,1.3364616399372888,1.6988427692310848,1.0461131606573677,0.9003646507946128,1
-0.025229569894677038,-1.123454453043368,0.5787987560118876,0.025570487084702578,-0.3304592434882507,-0.691154696238894,-0.8655531301674936,-0.6308718064294664,1.5624540281198587,1
0.10799780862444693,0.21974927440844208,-0.9745035215325881,0.4697051522464189,0.5228447605054855,-0.18486045283986124,0.5686449253101269,0.9196787602564663,-1.0188422881102457,1
-0.8461668352880888,0.6082284615712625,-1.0489866129297738,0.442591763813755,0.02739968863343818,-1.8290918763551771,0.12579548515006073,-0.7543713658567535,2.2310779995789094,0
1.5230469605736676,-2.3816174083317523,0.5856228257907872,-0.728931179317756,0.2718225951767631,-0.6005803639253108,-1.0360639385584511,-0.8048404519770966,1.2375405514189513,1
-0.5942167337961524,-2.0524152458415723,-1.4539077787015853,2.1850952524516734,-0.3796304468411168,-0.3502767801803028,-1.052381616901854,-1.5602553134710435,-0.011224133207817214,0
0.2330719747593263,0.31108399958315647,-1.0333957317244478,0.4116338848808665,-0.014283212352656597,1.4070347767481342,0.5463700038338282,0.8722092590670604,0.6414243484771701,0
2.5070151064630055,0.5575618016170917,-0.6019886674239876,-0.36708316251580225,-0.014283212352656597,-0.19893461885399272,0.7114924991573109,0.08623372984285443,-0.5691178967038263,0
0.07478596948903353,0.32057789161231776,0.486190327342716,0.4495525139719576,-0.35336960724255284,0.7453375622067981,0.39948912457907354,-1.1722937721996984,1.0479965474159005,1
0.008334676050987637,0.3325107312342557,0.0063858972997426055,-0.8793698789840718,-0.014283212352656597,-0.49991409754794053,1.0458852587199425,-0.7748859155227568,-0.010313171252343495,1
1.446549413458445,0.05088034083752581,-0.5275019134798992,0.37573139207255735,0.10621224682016604,-0.15366241952068535,0.3303951734377839,-0.18781214069405208,-0.811739812843112,0
-1.068654723134608,2.36273296922616,0.6263654672044359,-0.2634549756805625,-1.0532081946081115,0.21755400021668797,0.852055908175384,0.43020685291016986,-0.7653168343991913,0
-0.010019708802152647,-0.5386410587014572,2.139919316569274,1.005172843944085,-1.4869151455824936,1.1919619332832463,-1.068136125633399,0.6346294133320932,-1.2943248567019714,1
1.819813490222799,-0.7166103840732608,2.0556996866754735,-1.3956127955709807,3.1607078659920154,0.8366190069396272,-0.4205983773992445,-1.2176762409387607,0.33597368349763895,0
0.9027497973452483,1.5528459237984398,-1.6719745230936496,1.1735061137883003,1.1291100663753364,-0.9973138087883237,-0.051603374144264344,1.2365647096793098,0.6111439950530517,0
-0.025229569894677038,0.2821633041917615,-0.6928880515662647,-0.010020473076710357,1.8111524338033895,0.414294603572083,1.6471333714108176,0.24288132440967763,1.1984853325079878,0
2.2749894185372717,0.48536089293540063,-0.9833429062260525,-0.4366721962419706,-1.0419147175780983,0.530011571142212,0.9635430268089233,0.4229766256044288,-0.7019163551530856,0
0.20938076526126245,-0.9538671306739824,1.2904432608003877,0.2793011476272302,-0.20164617025989962,-0.018256107525365207,0.40315359480862334,0.8304100035140262,-0.3637428161575433,1
-0.7977188274856768,-0.46195937013938015,-1.2012381950702105,-2.415264635545848,0.6376840187668963,1.4862615012508706,-1.6720859307953468,-0.424061764860525,0.4004042769996822,0
-3.026880333054221,2.0135138305639253,2.1095330065950333,0.3626376786892186,-0.8614181870772323,-0.30062520026620504,-0.9103837222346092,0.1872845327269639,-0.34245396963117963,0
-1.2913831583281021,1.0933534371229199,-1.8234376179040725,-0.7327747055547614,1.5648948255977448,0.4976056534688409,0.07901757606623222,0.7578506823503193,0.10945499998298212,1
0.7797279788151978,0.80371954129483,0.9709996398369897,1.1649706965642699,-3.6305694061327483,1.6560127309575436,-1.085848739905387,-0.4709942359744345,0.9982235568851914,1
-0.7823781428617026,-0.28612061594888805,0.09478036561241716,0.8661743367899113,-0.07122429263800473,0.23054374490869925,-3.011514710936753,-0.03497531188624978,0.12539104358802758,0
-0.025229569894677038,1.8727219299947155,-0.806130550569533,0.9293409457122246,0.8026053371585686,0.569625844178803,0.09120428862159875,-1.7723092747214997,-0.9311570721157747,1
-0.025229569894677038,-0.03851904609708491,1.3543017299317262,1.677504803395619,-0.014283212352656597,-1.7858172976100077,-1.1846989459399866,0.3677835698184583,-0.9262727697732207,1
0.45858171871936415,-0.12192821423605547,-0.4402232888583821,1.3982911150143924,0.8656726818160686,2.8048269141093747,0.03144934169164263,1.628262778888729,0.5766556829391585,1
-1.0685014964661357,0.6277570834521201,-0.8388784586479565,-0.10366271212114578,0.6105531983221469,-1.2335923742405563,-1.3801116769060573,-1.7071491990663858,-0.9354226707995414,1
1.015897356771097,0.8794404968778698,0.09095030315446742,-0.33593336058683837,-1.3290136743590635,-1.2342040503613347,1.0655985881062935,0.7679889917131721,0.00768995599915798,1
0.3344532978128636,-0.32918731567931214,0.3242898003711701,-0.9483302596949995,-0.014283212352656597,-0.4188781322990757,0.2445310350059074,0.5624150156159937,-0.17265241891602845,0
-0.03063634589652948,0.15514504970187729,0.3310282884799804,-0.9293735871634542,1.9190908447057948,-0.703999639804335,-0.438224972275734,1.5378947011535953,0.6289406233543744,0
-1.1598962068659213,-0.933830643882853,-0.0755316004337352,0.3190059102169961,-0.312201394881435,-1.5363306698778019,-0.03160123566574182,-0.15804491618251215,0.16052382682955868,0
0.6516275534992354,-1.00367567473436,-1.0166043681173735,0.22786025781174218,-0.014283212352656597,-0.7707903645360151,0.8757558824675407,0.013305472137866294,1.143857815677261,0
-0.549592183216427,0.44607612660068763,-1.218641395539007,-0.12694102985055944,-0.6234535110904392,-0.6485432855420985,-0.7064219697290205,-0.23764837715696127,0.800330934902305,0
0.3931582667799341,0.9206317535844506,-0.8404445063824948,0.580623890026811,0.6525589758473924,-1.0935249718029616,0.22132065361671677,-0.7159562723003764,-1.3078395021922715,1
0.080371201169841,2.0570462239596443,-0.9264550655035074,1.2963707467371768,0.7103623121092885,-1.7395279161849522,0.8831390492731144,1.0527660306407396,0.8575291523718283,1
-0.025229569894677038,0.7043622067320218,-1.2135201553910566,0.2895611427731545,-1.059487769252622,0.33049218980425576,0.1203062264738008,-1.0294848780460846,-0.4955455962205248,0
1.3021965527945616,1.8309610780076042,-1.4672413945710514,0.5606845668316411,0.4172582654531892,-1.0523495386377455,-1.9463704124949348,0.7876684639904661,2.070554263477194,0
1.0722274774532217,-0.37915673468117067,1.3610803524897306,-3.086247727248981,0.7055826596853524,2.610533091948415,0.9394090844210368,0.1158608152990861,-1.4276555718277313,0
-0.025229569894677038,0.42907207645884593,0.6780005718898284,0.19670409736727273,-0.2774676801145399,-1.6020521658403588,-0.09310103094841046,-0.2526658160277322,0.21254964444230035,1
0.16585819011432407,-0.42479593839820423,0.8898336178250341,0.7692897709270533,-0.014283212352656597,-1.5225895468529773,-1.7023448671305104,-1.1219770782599867,0.8564603349091743,1
-0.6171458890270277,-0.397873357456313,2.078479446727985,0.7653253149764673,-0.014283212352656597,1.3368198588484856,0.4833117151922339,-1.3420759414589647,0.8606746007445464,0
0.3095941519125926,-0.3196942303246503,1.1061950438623696,0.29930804010103484,-0.014283212352656597,0.6322444476483638,0.26112477064295725,0.4370450841164639,2.3491525125936863,0
-1.2387535499740268,-1.3229383657391824,4.2398308578345745,0.5188731617620769,-0.014283212352656597,0.8554558622231079,0.2585872252025878,-0.5928298488641398,0.30501396076866855,0
-4.438910946364855,-1.9635640890178392,-0.58556836059777,1.4950645976290133,3.1438082971690218,-1.3330923326308128,-1.1803424094724497,-1.549542591790957,1.5935765480184976,1
-0.025229569894677038,0.7841723367187716,0.6509300681420647,0.5062106974990507,-1.6780487125972292,0.577516357338915,0.4561566099485814,-2.082102111412779,0.9774385885239466,0
-0.3835330699832827,2.580097633904166,0.45157318238985084,-0.2797635864943554,0.9418224339055772,0.8992439620689971,0.702966598631655,0.8699159304669559,-0.4296238725250188,1
1.154006201879722,0.8198616688496672,-0.9777007455066887,0.08436917873724151,0.4232430626328874,0.4343472843422869,1.149326627409004,0.4031873696698252,0.8465464960561734,0
-0.025229569894677038,-1.2272847009491903,0.15871269857895268,0.08331953612891976,0.03506849657523928,-0.619345449743966,1.5271438925175667,1.0220661457256808,2.121730778904569,0
0.2531592290708477,0.5218894580792522,-0.39942983636462437,-0.29473499514307566,0.6321404794116239,1.234430816944848,-0.6716448905460232,-1.4546711229275766,1.9373601489132786,1
1.2473034301266945,0.6874616968585235,-0.6748726322156247,0.16751458100912847,0.009435530981992159,-0.48201382985827135,0.6388968722371726,-1.3111167434899964,0.43554081795189586,0
-0.375337789142695,-0.9815250382070837,1.073918857531389,1.187376102255463,-1.738693075374357,1.3617301234636365,-1.0181372213970703,1.1635829703602705,0.36000524092182046,1
