ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,ID
6.069363893970801,200.91626251179235,9323.218289777264,9.387522327942945,325.4669826709031,450.4413518403725,12.42337951268621,73.91402563894347,4.914809132195682,586
6.268953336634952,185.7066466104881,24769.511393738707,6.717666040541136,318.22794217017383,534.5408374618635,13.628865444568532,69.13921994306932,4.6744959728986775,587
6.450805742930156,198.4931562341989,19002.3146637915,7.306447324109384,335.482193743652,257.0077176932619,13.724086828273016,52.86038799189512,3.2755811820087386,588
,202.47516230974296,23828.207681634354,5.531684612810469,409.2862102681366,414.61765510548713,13.797656407460636,59.52166407500343,5.266367538576662,589
7.035036795196814,220.5018876683082,19746.49325081927,7.059382855730257,371.9126148305407,536.1838999563895,15.303433235343393,67.90175838726564,4.557028865672788,590
7.15473588040487,198.1473264811238,32680.977991229047,8.972661232218787,283.1084920273045,531.6026341640504,19.80628716994471,81.92682593644768,4.629955736114066,591
,160.09508576759228,26561.569491317667,7.18702165829636,322.0904651822847,372.62352926831016,11.455203405009456,57.15095807193552,5.136779753078214,592
7.221689439703995,203.06902862030773,13703.22037683134,7.823612288977235,352.1245674695835,412.32048977970464,16.125741249657324,80.05887717164558,3.160818481426782,593
5.913956687853429,215.49788214967924,13086.643934398497,7.784749911423435,334.68617752098504,283.4014061798572,14.683579853712672,55.32636880861537,5.648605948542045,594
9.161088612884836,119.841904634348,26618.05963677565,6.105573328902787,343.2892340426031,379.7251815981085,10.899926412079594,54.58073576270175,4.888061137333914,595
6.259267532952487,130.3742718610842,9734.677103081169,10.282328870705385,320.3597655205257,399.3507088667543,10.846787074769397,43.42019517432946,3.9321419587747375,596
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,597
10.509668629307154,213.87687254040787,16786.925405599108,6.624220206292342,,411.2169780969667,16.59093153291093,67.74551458871626,3.505078834160683,598
7.176170870069639,206.2949005748606,25794.95018998331,7.794726949202301,321.2840794097869,485.2544295835229,15.57487690708018,49.151960259707,4.74296674858479,599
7.085095882764062,206.67667525096027,21823.09425610631,5.889945335387532,,387.6181111609328,17.679898313020942,55.02328572689413,3.932839292719952,600
9.056244707341865,197.66630098297253,17403.53216686133,7.688917071627449,337.4601764979326,414.766630759681,15.349868992441657,63.69674586955932,3.319353736685142,601
5.609025353745414,271.6308237919948,26955.33018270648,6.772753383250597,296.6515643633789,443.8725582862587,17.04868331892419,72.82739237135598,3.354890147961576,602
7.05994023445362,178.80538032255842,39484.63892065139,8.59111309966701,281.3861971937521,520.2728605714389,10.795481727524304,75.84754248894292,2.949938822578741,603
9.567822726280443,173.11149825407034,38787.46270509904,5.149999932263159,444.9705519713224,492.4115244038293,12.904220856973552,48.4814771779191,4.197919054995084,604
8.310938776156911,245.7196095092649,7929.504748550626,8.832389880833562,373.46354411156966,348.61854331491566,14.105871577811,84.74056756548339,4.408559683629245,605
,205.0658790565438,16034.45369903539,7.136008140206206,397.4696780705473,459.29837847720967,19.637892924449037,70.05983474092567,4.858164685873184,606
10.19166523931888,211.5669044691553,13630.047308080362,6.524476298997729,297.04906565566296,468.3713868157803,17.41174670809835,72.72057259665722,3.403422697598267,607
7.360640105838258,165.52079725952862,32452.614409143884,7.550700906704114,326.62435345560164,425.3834194953873,15.586810438033126,78.74001566430479,3.662291782852457,608
5.980357226763917,181.25870473997048,11826.294275033131,3.6885044472211,356.1666134614901,543.347976436273,8.82868891916479,60.20638096691073,4.24724014869094,609
2.9251743203391,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.2437351708769,11.309210335190585,69.23844469184576,3.678588221192268,610
5.303764336866174,231.01878381910217,6675.682244593603,6.100064295307396,388.8020447777728,465.83053937185343,14.531245248436164,77.668020274499,4.024520850722231,611
8.142330913446468,221.75234848010984,29808.236904440582,8.820155828731838,205.93509063777853,556.6576435918513,10.737799711453365,59.512998065039405,4.704865930385587,612
6.001382440647675,186.88442213446453,22554.830087428574,8.391882653872475,331.21486749826903,444.8910438582652,4.466771969153569,65.95476555947411,4.03671976209437,613
,255.95359928258975,15097.024064230003,8.48242112016667,361.9714189267742,471.4774190350361,14.57093188862808,40.28729832241889,3.2279407989275133,614
,194.80609142080573,32981.23945648847,9.554785291159469,,286.7944316111977,10.415889061475468,71.90514736385545,3.2316796925242075,615
7.70218309918713,192.13753061224048,18126.030963032397,9.15458050661148,364.1912269571671,646.7325987352091,14.376336909241957,90.5275363195179,4.382159162064481,616
5.609235358941159,216.1226733585991,14825.934501735352,7.001788101358392,355.2116784880666,330.09267420868963,9.77951770968258,41.24997685332854,3.2246755179341866,617
8.466013448224412,224.1749355765228,22523.124552114183,6.668868088142148,286.9439221263006,330.04471458219007,17.74409575813064,77.81780421297994,3.946620539760018,618
7.53205857980722,185.50656272621129,24454.72586422593,5.791102494032696,,393.9718897282936,15.070248122428268,74.78064301706664,3.8085699230100247,619
7.031684050645781,201.00210593103645,24510.50755840066,5.818273622676918,401.2688320163843,371.61639710329655,12.846818967375045,89.19243338354764,4.422182857407584,620
5.483974108801343,166.16183690283327,21144.975257847105,7.607610852809875,322.73309440942603,306.3559038940273,14.171009544203455,64.13652847683716,4.063613621049694,621
7.966762553436026,163.92724187974397,13354.706509808377,7.4769692413802575,,366.379543639586,17.12586347296633,,4.816347767394934,622
6.320427822952782,210.31004278172315,11682.229317057963,6.968422637847091,311.77782190208166,375.9645577508962,11.97342200407394,62.96046257918819,4.553380742681595,623
7.612516822631869,225.49279278281443,14812.970644801802,7.982595216401367,356.690173623383,341.07492458185163,14.99466235221132,55.89391550738455,2.93959347170948,624
7.183825723393187,261.85079976925243,14100.968986979937,9.008495193731893,358.7247021216808,290.4238383652442,17.14990712568715,82.02511580240524,4.597165511526862,625
,218.57354817585485,11724.62331510551,7.565406844549224,296.4305395160663,452.7276912662175,14.665703807731006,51.26182669313928,3.5613978299719125,626
8.858401531200467,254.61751866421665,9624.300462110114,7.954015627092478,348.40819490164074,344.30336252225874,7.935467758332209,78.10854981556727,5.525726338121716,627
8.543216836760848,183.90786037549415,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657,628
,209.7660217489298,27382.769331033367,7.432312245692435,323.95563167310263,301.20288534011263,13.970732378711034,62.7385941138006,4.103438960001448,629
7.300990131038159,182.44769726524132,29136.33867680541,8.253015297361534,,307.4333027094603,8.730149176517386,49.89534185518725,4.596347340478699,630
6.227841921598111,183.3090479533006,38976.0352139622,8.247332931827263,,531.6307209972657,15.84784937430669,46.64358918073119,4.599573326595357,631
7.497987814888167,185.81028084371616,30927.394282089237,7.579377344948867,,476.3871494173559,15.124286454150251,72.92842077418564,5.738991024993494,632
5.375895978926893,153.71287427649622,56867.85923615444,7.894086171432456,,493.8884637727761,15.116022810250795,57.71299203911127,4.174219639817962,633
0.9899122128791388,133.21694156018071,16922.853898585203,9.29328864439756,444.3757306927798,322.29119123589123,10.430076340816356,43.57846551188423,5.160603788160604,634
,221.12696274359504,27158.677734100915,7.875936707444459,274.65878811634315,472.09608968637264,15.75941741316194,35.710401965042,4.688955206670496,635
6.548020558130832,278.5851051769885,25508.38694882565,6.749377795488941,366.8715020205729,497.3217528000844,16.563166510560848,79.32367839549264,3.6118603716661046,636
8.655298873146698,222.26879349353965,13676.753524467496,7.271299466669348,348.618844341726,460.8706469496659,18.016760314276095,72.42820504429659,4.588758377714621,637
,156.77318079614545,23084.066584967768,7.269794984577688,334.9560998008146,378.2538694501863,19.247141172980605,81.57155401918155,5.564901543179248,638
7.420640789488351,212.735585316968,18463.72212677624,6.727918856969923,355.9714951598641,523.6027139514799,12.086675305338815,44.980101795335536,5.423767330031326,639
8.783167623905637,218.0328397705385,16183.586649397506,7.390474095948067,334.0538854587382,389.0216156030328,16.354520235606856,47.10098206923328,4.274136884143136,640
6.559252620892982,164.63592081564917,30660.209666494626,8.852270123017838,272.52426280499856,533.5838575451302,10.958305664939928,83.66233134668659,4.216315016151919,641
9.004680613392885,173.7393301287329,28311.29184221085,8.4750833706704,,531.5214444396339,12.838812819947409,37.76479827767255,3.7750149839256855,642
8.307462969006558,229.9412343165086,18452.645570929,6.895145947235456,338.4837027730708,464.9009848320303,9.512102516349389,84.05341480502423,4.625729241507733,643
6.30476863013428,213.656177672167,30168.606596499063,5.21078044271158,,339.11658699813364,14.947675546011965,43.57638936552725,5.109934757659329,644
,220.81370245025343,21410.31962366429,6.324879788817687,335.8458627247201,382.1978390094081,9.500295528973766,86.99013440229453,3.659974811789956,645
8.828326657522403,189.9755526527983,13527.989885696586,7.145967391374083,408.5912084282966,338.51245900048895,18.543500286509527,,3.052822147979249,646
5.685216462878775,154.570002031332,17628.04305899483,6.664443788811873,390.09473084486194,324.42777201529094,17.35258560884438,67.40730004769044,4.066156997388842,647
6.444555170207262,166.63518046655352,24855.83004230354,9.492361328958149,287.4123799691924,479.4794090176845,10.697067555976956,65.65532568230017,3.551905359086965,648
,188.6105177047369,27716.338723300283,5.606500395404296,275.1822396217426,520.5877359450662,12.814603672842338,,4.398059122757676,649
6.433722352782365,177.2525105355911,20321.229404327143,6.378917977073916,373.0517721049259,375.028222460977,11.68464797296872,61.6298226203521,3.641489972443004,650
3.717703934990307,183.34943078375213,14841.24199556939,9.534969961286142,,293.9175990871633,12.94229093098062,112.06102736214692,3.7802587309291775,651
3.6919326929347136,202.51206779112505,9439.783992729104,10.343626123965867,313.1388859711081,543.685833352541,15.436184682423573,65.20510070650403,3.8466069554090008,652
4.319440672587684,186.0561785752214,30565.57839108449,9.811168421989796,276.83393195522325,282.6874021207624,13.448689001288528,,3.2419721011866467,653
6.446252031563202,204.25356307886767,11104.250507939692,7.648612892834538,,418.0412195645082,16.62562737934104,,4.976957857871973,654
7.24899119805637,184.07103372110927,33123.44297961029,7.186173311070744,322.3656611110505,345.35657568350507,15.164133941054388,68.84754399231848,4.255979651269639,655
